Time	Channel A	Channel B
1.96607999	0.00549333	0.00238044
1.96863999	0.00549333	0.00238044
1.97119999	0.00549333	0.00238044
1.97375999	0.00549333	0.00238044
1.97631999	-0.08270516	0.00238044
1.97887999	0.00549333	0.00238044
1.98143999	-0.08270516	-0.00650044
1.98399999	0.00549333	0.00238044
1.98655999	0.00549333	0.00238044
1.98911999	0.00549333	0.00238044
1.99167999	0.00549333	0.00238044
1.99423999	0.00549333	0.00238044
1.99679999	0.00549333	0.00238044
1.99935999	0.00549333	0.00238044
2.00191999	0.00549333	0.00238044
2.00447999	0.00549333	0.00238044
2.00703999	0.00549333	0.00238044
2.00959999	0.00549333	-0.00650044
2.01215999	0.00549333	0.00238044
2.01471999	0.00549333	0.00238044
2.01727999	0.00549333	0.00238044
2.01983999	0.00549333	0.00238044
2.02239999	0.00549333	0.00238044
2.02495999	0.00549333	0.00238044
2.02751999	0.00549333	0.00238044
2.03007999	-0.08270516	0.00238044
2.03263999	0.00549333	-0.00650044
2.03519999	0.00549333	0.00238044
2.03775999	0.00549333	0.00238044
2.04031999	0.00549333	0.00238044
2.04287999	0.00549333	0.00238044
2.04543999	0.00549333	0.00238044
2.04799999	0.00549333	0.00238044
2.05055999	0.00549333	0.00238044
2.05311999	0.00549333	0.00238044
2.05567999	0.00549333	0.00238044
2.05823999	0.00549333	0.00238044
2.06079999	0.00549333	0.00238044
2.06335999	0.00549333	0.00238044
2.06591999	0.00549333	0.00238044
2.06847999	0.00549333	0.00238044
2.07103999	0.00549333	0.00238044
2.07359999	0.00549333	0.00238044
2.07615999	0.00549333	0.00238044
2.07871999	0.00549333	0.00238044
2.08127999	0.00549333	0.00238044
2.08383999	0.00549333	0.00238044
2.08639999	0.00549333	0.00238044
2.08895999	0.00549333	0.00238044
2.09151999	0.00549333	0.00238044
2.09407999	0.00549333	0.00238044
2.09663999	0.00549333	0.00238044
2.09919999	-0.08270516	0.00238044
2.10175999	0.00549333	0.00238044
2.10431999	0.00549333	0.00238044
2.10687999	0.00549333	0.00238044
2.10943999	0.00549333	0.00238044
2.11199999	0.00549333	0.00238044
2.11455999	0.00549333	-0.00650044
2.11711999	0.00549333	-0.00650044
2.11967999	0.00549333	0.00238044
2.12223999	0.00549333	0.00238044
2.12479999	0.00549333	0.00238044
2.12735999	0.00549333	0.00238044
2.12991999	0.00549333	0.00238044
2.13247999	0.00549333	0.00238044
2.13503999	0.00549333	0.00238044
2.13759999	0.00549333	0.00238044
2.14015999	0.00549333	0.00238044
2.14271999	0.00549333	0.00238044
2.14527999	0.00549333	0.00238044
2.14783999	0.00549333	-0.00650044
2.15039999	0.00549333	0.00238044
2.15295999	0.00549333	0.00238044
2.15551999	0.00549333	0.00238044
2.15807999	0.00549333	0.00238044
2.16063999	0.00549333	0.00238044
2.16319999	0.00549333	0.00238044
2.16575999	0.00549333	0.00238044
2.16831999	0.00549333	0.00238044
2.17087999	0.00549333	0.00238044
2.17343999	0.00549333	0.00238044
2.17599999	0.00549333	0.00238044
2.17855999	0.00549333	0.00238044
2.18111999	0.00549333	0.00238044
2.18367999	0.00549333	-0.00650044
2.18623999	-0.08270516	0.00238044
2.18879999	0.00549333	0.00238044
2.19135999	0.00549333	0.00238044
2.19391999	0.00549333	0.00238044
2.19647999	0.00549333	0.00238044
2.19903999	0.00549333	0.00238044
2.20159999	0.00549333	0.00238044
2.20415999	0.00549333	0.00238044
2.20671999	0.00549333	0.00238044
2.20927999	0.00549333	0.00238044
2.21183999	0.00549333	0.00238044
2.21439999	0.00549333	0.00238044
2.21695999	0.00549333	0.00238044
2.21951999	0.00549333	0.00238044
2.22207999	0.00549333	-0.00650044
2.22463999	0.00549333	0.00238044
2.22719999	0.00549333	0.00238044
2.22975999	0.00549333	0.00238044
2.23231999	0.00549333	0.00238044
2.23487999	0.00549333	0.00238044
2.23743999	0.00549333	0.00238044
2.23999999	-0.08270516	0.00238044
2.24255999	0.00549333	0.00238044
2.24511999	0.00549333	0.00238044
2.24767999	0.00549333	0.00238044
2.25023999	0.00549333	0.00238044
2.25279999	0.00549333	0.00238044
2.25535999	0.00549333	0.00238044
2.25791999	0.00549333	0.00238044
2.26047999	0.00549333	-0.00650044
2.26303999	0.00549333	0.00238044
2.26559999	0.00549333	0.00238044
2.26815999	-0.08270516	0.00238044
2.27071999	0.00549333	0.00238044
2.27327999	0.00549333	0.00238044
2.27583999	0.00549333	0.00238044
2.27839999	0.00549333	-0.00650044
2.28095999	0.00549333	0.00238044
2.28351999	0.00549333	-0.00650044
2.28607999	0.00549333	0.00238044
2.28863999	0.00549333	0.00238044
2.29119999	0.00549333	0.00238044
2.29375999	0.00549333	0.00238044
2.29631999	0.00549333	0.00238044
2.29887999	0.00549333	0.00238044
2.30143999	0.00549333	-0.00650044
2.30399999	0.00549333	0.00238044
2.30655999	0.00549333	0.00238044
2.30911999	0.00549333	0.00238044
2.31167999	0.00549333	0.00238044
2.31423999	0.00549333	0.00238044
2.31679999	0.00549333	0.00238044
2.31935999	0.00549333	0.00238044
2.32191999	0.00549333	0.00238044
2.32447999	0.00549333	0.00238044
2.32703999	0.00549333	0.00238044
2.32959999	0.00549333	0.00238044
2.33215999	0.00549333	0.00238044
2.33471999	0.00549333	0.00238044
2.33727999	0.00549333	0.00238044
2.33983999	0.00549333	0.00238044
2.34239999	0.00549333	0.00238044
2.34495999	0.00549333	0.00238044
2.34751999	0.00549333	0.00238044
2.35007999	0.00549333	0.00238044
2.35263999	0.00549333	-0.00650044
2.35519999	0.00549333	0.00238044
2.35775999	0.00549333	-0.00650044
2.36031999	0.00549333	0.00238044
2.36287999	0.00549333	0.00238044
2.36543999	0.00549333	0.00238044
2.36799999	0.00549333	0.00238044
2.37055999	0.00549333	0.00238044
2.37311999	0.00549333	0.00238044
2.37567999	0.00549333	0.00238044
2.37823999	0.00549333	0.00238044
2.38079999	0.00549333	-0.00650044
2.38335999	0.00549333	0.00238044
2.38591999	-0.08270516	-0.00650044
2.38847999	0.00549333	0.00238044
2.39103999	0.00549333	0.00238044
2.39359999	0.00549333	0.00238044
2.39615999	0.00549333	0.00238044
2.39871999	0.00549333	0.00238044
2.40127999	0.00549333	0.00238044
2.40383999	0.00549333	0.00238044
2.40639999	0.00549333	0.00238044
2.40895999	0.00549333	0.00238044
2.41151999	0.00549333	-0.00650044
2.41407999	0.00549333	0.00238044
2.41663999	0.00549333	-0.00650044
2.41919999	0.00549333	0.00238044
2.42175999	0.00549333	-0.00650044
2.42431999	0.00549333	0.00238044
2.42687999	0.00549333	0.00238044
2.42943999	0.00549333	0.00238044
2.43199999	0.00549333	0.00238044
2.43455999	0.00549333	0.00238044
2.43711999	-0.08270516	-0.00650044
2.43967999	0.00549333	0.00238044
2.44223999	0.00549333	0.00238044
2.44479999	0.00549333	0.00238044
2.44735999	0.00549333	0.00238044
2.44991999	0.00549333	0.00238044
2.45247999	0.00549333	0.00238044
2.45503999	0.00549333	0.00238044
2.45759999	0.00549333	-0.00650044
2.46015999	-0.08270516	0.00238044
2.46271999	0.00549333	0.00238044
2.46527999	0.00549333	0.00238044
2.46783999	0.00549333	0.00238044
2.47039998	0.00549333	0.00238044
2.47295998	0.00549333	0.00238044
2.47551998	0.00549333	0.00238044
2.47807998	0.00549333	0.00238044
2.48063998	0.00549333	0.00238044
2.48319998	0.00549333	-0.00650044
2.48575998	0.00549333	0.00238044
2.48831998	0.00549333	0.00238044
2.49087998	0.00549333	0.00238044
2.49343998	0.00549333	0.00238044
2.49599998	0.00549333	0.00238044
2.49855998	0.00549333	0.00238044
2.50111998	0.00549333	0.00238044
2.50367998	0.00549333	0.00238044
2.50623998	0.00549333	-0.00650044
2.50879998	0.00549333	0.00238044
2.51135998	0.00549333	0.00238044
2.51391998	0.00549333	0.00238044
2.51647998	0.00549333	0.00238044
2.51903998	0.00549333	0.00238044
2.52159998	0.00549333	0.00238044
2.52415998	0.00549333	0.00238044
2.52671998	0.00549333	0.00238044
2.52927998	0.00549333	-0.00650044
2.53183998	0.00549333	0.00238044
2.53439998	-0.08270516	0.00238044
2.53695998	0.00549333	0.00238044
2.53951998	0.00549333	0.00238044
2.54207998	0.00549333	0.00238044
2.54463998	0.00549333	0.00238044
2.54719998	0.00549333	0.00238044
2.54975998	0.00549333	-0.00650044
2.55231998	0.00549333	0.00238044
2.55487998	0.00549333	0.00238044
2.55743998	0.00549333	0.00238044
2.55999998	0.00549333	0.00238044
2.56255998	0.00549333	0.00238044
2.56511998	0.00549333	0.00238044
2.56767998	0.00549333	0.00238044
2.57023998	0.00549333	0.00238044
2.57279998	0.00549333	0.00238044
2.57535998	0.00549333	0.00238044
2.57791998	0.00549333	0.00238044
2.58047998	0.00549333	-0.00650044
2.58303998	0.00549333	-0.00650044
2.58559998	0.00549333	0.00238044
2.58815998	0.00549333	0.00238044
2.59071998	0.00549333	0.00238044
2.59327998	-0.08270516	0.00238044
2.59583998	0.00549333	0.00238044
2.59839998	0.00549333	0.00238044
2.60095998	0.00549333	0.00238044
2.60351998	0.00549333	-0.00650044
2.60607998	0.00549333	0.00238044
2.60863998	0.00549333	0.00238044
2.61119998	0.00549333	0.00238044
2.61375998	0.00549333	0.00238044
2.61631998	0.00549333	0.00238044
2.61887998	0.00549333	0.00238044
2.62143998	0.00549333	0.00238044
2.62399998	0.00549333	0.00238044
2.62655998	0.00549333	0.00238044
2.62911998	0.00549333	0.00238044
2.63167998	0.00549333	0.00238044
2.63423998	0.00549333	-0.00650044
2.63679998	0.00549333	0.00238044
2.63935998	0.00549333	0.00238044
2.64191998	0.00549333	0.00238044
2.64447998	0.00549333	0.00238044
2.64703998	0.00549333	0.00238044
2.64959998	0.00549333	0.00238044
2.65215998	0.00549333	0.00238044
2.65471998	0.00549333	0.00238044
2.65727998	0.00549333	0.00238044
2.65983998	0.00549333	0.00238044
2.66239998	0.00549333	0.00238044
2.66495998	0.00549333	0.00238044
2.66751998	0.00549333	0.00238044
2.67007998	0.00549333	0.00238044
2.67263998	0.00549333	-0.00650044
2.67519998	0.00549333	0.00238044
2.67775998	0.00549333	0.00238044
2.68031998	0.00549333	0.00238044
2.68287998	0.00549333	0.00238044
2.68543998	0.00549333	0.00238044
2.68799998	0.00549333	0.00238044
2.69055998	0.00549333	-0.00650044
2.69311998	0.00549333	0.00238044
2.69567998	0.00549333	0.00238044
2.69823998	0.00549333	-0.00650044
2.70079998	-0.08270516	0.00238044
2.70335998	0.00549333	0.00238044
2.70591998	0.00549333	0.00238044
2.70847998	0.00549333	0.00238044
2.71103998	0.00549333	0.00238044
2.71359998	0.00549333	0.00238044
2.71615998	0.00549333	0.00238044
2.71871998	0.00549333	-0.00650044
2.72127998	0.00549333	0.00238044
2.72383998	0.00549333	-0.00650044
2.72639998	0.00549333	0.00238044
2.72895998	0.00549333	0.00238044
2.73151998	0.00549333	0.00238044
2.73407998	0.00549333	0.00238044
2.73663998	0.00549333	0.00238044
2.73919998	0.00549333	0.00238044
2.74175998	0.00549333	0.00238044
2.74431998	0.00549333	0.00238044
2.74687998	0.00549333	0.00238044
2.74943998	0.00549333	0.00238044
2.75199998	0.00549333	0.00238044
2.75455998	0.00549333	0.00238044
2.75711998	0.00549333	0.00238044
2.75967998	0.00549333	-0.00650044
2.76223998	0.00549333	0.00238044
2.76479998	0.00549333	0.00238044
2.76735998	0.00549333	0.00238044
2.76991998	0.00549333	0.00238044
2.77247998	0.00549333	0.00238044
2.77503998	0.00549333	0.00238044
2.77759998	0.00549333	0.00238044
2.78015998	0.00549333	0.00238044
2.78271998	0.00549333	-0.00650044
2.78527998	0.00549333	-0.00650044
2.78783998	0.00549333	0.00238044
2.79039998	0.00549333	0.00238044
2.79295998	0.00549333	0.00238044
2.79551998	0.00549333	0.00238044
2.79807998	0.00549333	0.00238044
2.80063998	0.00549333	0.00238044
2.80319998	0.00549333	0.00238044
2.80575998	0.00549333	0.00238044
2.80831998	0.00549333	0.00238044
2.81087998	0.00549333	0.00238044
2.81343998	0.00549333	0.00238044
2.81599998	0.00549333	0.00238044
2.81855998	0.00549333	0.00238044
2.82111998	0.00549333	0.00238044
2.82367998	0.00549333	0.00238044
2.82623998	0.00549333	-0.00650044
2.82879998	0.00549333	0.00238044
2.83135998	0.00549333	0.00238044
2.83391998	0.00549333	0.00238044
2.83647998	0.00549333	0.00238044
2.83903998	0.00549333	0.00238044
2.84159998	0.00549333	0.00238044
2.84415998	0.00549333	0.00238044
2.84671998	-0.08270516	0.00238044
2.84927998	0.00549333	0.00238044
2.85183998	0.00549333	0.00238044
2.85439998	0.00549333	0.00238044
2.85695998	0.00549333	-0.00650044
2.85951998	0.00549333	-0.00650044
2.86207998	0.00549333	0.00238044
2.86463998	0.00549333	0.00238044
2.86719998	0.00549333	0.00238044
2.86975998	0.00549333	0.00238044
2.87231998	0.00549333	0.00238044
2.87487998	0.00549333	0.00238044
2.87743998	0.00549333	0.00238044
2.87999998	0.00549333	0.00238044
2.88255998	0.00549333	0.00238044
2.88511998	0.00549333	0.00238044
2.88767998	0.00549333	0.00238044
2.89023998	0.00549333	0.00238044
2.89279998	0.00549333	0.00238044
2.89535998	0.00549333	0.00238044
2.89791998	0.00549333	0.00238044
2.90047998	0.00549333	-0.00650044
2.90303998	0.00549333	0.00238044
2.90559998	0.00549333	0.00238044
2.90815998	0.00549333	0.00238044
2.91071998	0.00549333	0.00238044
2.91327998	0.00549333	0.00238044
2.91583998	-0.08270516	0.00238044
2.91839998	0.00549333	0.00238044
2.92095998	0.00549333	0.00238044
2.92351998	0.00549333	0.00238044
2.92607998	0.00549333	0.00238044
2.92863998	0.00549333	-0.00650044
2.93119998	0.00549333	-0.00650044
2.93375998	0.00549333	0.00238044
2.93631998	0.00549333	0.00238044
2.93887998	0.00549333	0.00238044
2.94143998	0.00549333	0.00238044
2.94399998	0.00549333	0.00238044
2.94655998	0.00549333	0.00238044
2.94911998	0.00549333	0.00238044
2.95167998	0.00549333	-0.00650044
2.95423998	0.00549333	0.00238044
2.95679998	0.00549333	0.00238044
2.95935998	0.00549333	0.00238044
2.96191998	-0.08270516	0.00238044
2.96447998	0.00549333	-0.00650044
2.96703998	0.00549333	0.00238044
2.96959998	0.00549333	0.00238044
2.97215998	0.00549333	0.00238044
2.97471998	0.00549333	-0.00650044
2.97727998	0.00549333	0.00238044
2.97983998	0.00549333	0.00238044
2.98239998	0.00549333	0.00238044
2.98495998	0.00549333	0.00238044
2.98751998	0.00549333	0.00238044
2.99007998	0.00549333	0.00238044
2.99263998	0.00549333	0.00238044
2.99519998	0.00549333	0.00238044
2.99775998	0.00549333	0.00238044
3.00031998	0.00549333	-0.00650044
3.00287998	0.00549333	0.00238044
3.00543998	0.00549333	0.00238044
3.00799998	0.00549333	0.00238044
3.01055998	0.00549333	0.00238044
3.01311998	0.00549333	0.00238044
3.01567998	0.00549333	0.00238044
3.01823998	0.00549333	-0.00650044
3.02079998	0.00549333	0.00238044
3.02335998	0.00549333	0.00238044
3.02591998	0.00549333	-0.00650044
3.02847998	0.00549333	0.00238044
3.03103998	0.00549333	0.00238044
3.03359998	0.00549333	0.00238044
3.03615998	0.00549333	0.00238044
3.03871998	0.00549333	0.00238044
3.04127998	0.00549333	0.00238044
3.04383998	-0.08270516	0.00238044
3.04639998	0.00549333	0.00238044
3.04895998	0.00549333	0.00238044
3.05151998	0.00549333	0.00238044
3.05407998	0.00549333	0.00238044
3.05663998	0.00549333	-0.00650044
3.05919998	0.00549333	0.00238044
3.06175998	0.00549333	0.00238044
3.06431998	0.00549333	0.00238044
3.06687998	0.00549333	0.00238044
3.06943998	0.00549333	0.00238044
3.07199998	0.00549333	0.00238044
3.07455998	0.00549333	-0.00650044
3.07711998	0.00549333	0.00238044
3.07967998	0.00549333	0.00238044
3.08223998	0.00549333	0.00238044
3.08479998	0.00549333	0.00238044
3.08735998	0.00549333	0.00238044
3.08991998	0.00549333	0.00238044
3.09247998	0.00549333	0.00238044
3.09503998	0.00549333	0.00238044
3.09759998	0.00549333	0.00238044
3.10015998	0.00549333	0.00238044
3.10271998	0.00549333	-0.00650044
3.10527998	0.00549333	0.00238044
3.10783998	0.00549333	0.00238044
3.11039998	0.00549333	0.00238044
3.11295998	0.00549333	0.00238044
3.11551998	0.00549333	-0.00650044
3.11807998	0.00549333	0.00238044
3.12063998	0.00549333	-0.00650044
3.12319998	0.00549333	0.00238044
3.12575998	0.00549333	0.00238044
3.12831998	0.00549333	-0.00650044
3.13087998	0.00549333	0.00238044
3.13343998	0.00549333	0.00238044
3.13599998	0.00549333	0.00238044
3.13855998	0.00549333	0.00238044
3.14111998	0.00549333	0.00238044
3.14367998	0.00549333	-0.00650044
3.14623998	0.00549333	-0.00650044
3.14879998	0.00549333	0.00238044
3.15135998	0.00549333	0.00238044
3.15391998	0.00549333	0.00238044
3.15647998	0.00549333	0.00238044
3.15903998	0.00549333	-0.00650044
3.16159998	0.00549333	0.00238044
3.16415998	0.00549333	-0.00650044
3.16671998	0.00549333	0.00238044
3.16927998	0.00549333	0.00238044
3.17183998	0.00549333	0.00238044
3.17439998	0.00549333	0.00238044
3.17695998	0.00549333	0.00238044
3.17951998	0.00549333	0.00238044
3.18207998	0.00549333	0.00238044
3.18463998	0.00549333	0.00238044
3.18719998	0.00549333	0.00238044
3.18975998	0.00549333	0.00238044
3.19231998	0.00549333	0.00238044
3.19487998	0.00549333	0.00238044
3.19743998	0.00549333	0.00238044
3.19999998	0.00549333	0.00238044
3.20255998	0.00549333	0.00238044
3.20511998	0.00549333	0.00238044
3.20767998	0.00549333	-0.00650044
3.21023998	0.00549333	-0.00650044
3.21279998	0.00549333	0.00238044
3.21535998	0.00549333	0.00238044
3.21791998	0.00549333	0.00238044
3.22047998	0.00549333	0.00238044
3.22303998	0.00549333	0.00238044
3.22559998	0.00549333	-0.00650044
3.22815998	0.00549333	-0.00650044
3.23071998	0.00549333	0.00238044
3.23327998	0.00549333	0.00238044
3.23583998	0.00549333	0.00238044
3.23839998	0.00549333	0.00238044
3.24095998	0.00549333	0.00238044
3.24351998	0.00549333	0.00238044
3.24607998	0.00549333	0.00238044
3.24863998	0.00549333	-0.00650044
3.25119998	0.00549333	0.00238044
3.25375998	0.00549333	-0.00650044
3.25631998	0.00549333	-0.00650044
3.25887998	0.00549333	-0.00650044
3.26143998	0.00549333	0.00238044
3.26399998	0.00549333	0.00238044
3.26655998	0.00549333	-0.00650044
3.26911998	0.00549333	0.00238044
3.27167998	0.00549333	0.00238044
3.27423998	0.00549333	0.00238044
3.27679998	0.00549333	0.00238044
3.27935998	0.00549333	0.00238044
3.28191998	0.00549333	0.00238044
3.28447998	0.00549333	0.00238044
3.28703998	0.00549333	0.00238044
3.28959998	0.00549333	0.00238044
3.29215998	0.00549333	0.00238044
3.29471998	0.00549333	0.00238044
3.29727998	0.00549333	0.00238044
3.29983998	0.00549333	0.00238044
3.30239998	0.00549333	-0.00650044
3.30495998	0.00549333	-0.00650044
3.30751998	0.00549333	0.00238044
3.31007998	0.00549333	0.00238044
3.31263998	0.00549333	-0.00650044
3.31519998	0.00549333	0.00238044
3.31775998	0.00549333	0.00238044
3.32031998	0.00549333	0.00238044
3.32287998	0.00549333	0.00238044
3.32543998	0.00549333	0.00238044
3.32799998	-0.08270516	0.00238044
3.33055998	0.00549333	-0.00650044
3.33311998	0.00549333	0.00238044
3.33567998	0.00549333	0.00238044
3.33823998	0.00549333	0.00238044
3.34079998	0.00549333	-0.00650044
3.34335998	0.00549333	0.00238044
3.34591998	0.00549333	0.00238044
3.34847998	0.00549333	0.00238044
3.35103998	0.00549333	0.00238044
3.35359998	0.00549333	0.00238044
3.35615998	0.00549333	0.00238044
3.35871998	0.00549333	-0.00650044
3.36127998	0.00549333	0.00238044
3.36383998	0.00549333	0.00238044
3.36639998	0.00549333	0.00238044
3.36895998	0.00549333	0.00238044
3.37151998	0.00549333	0.00238044
3.37407998	0.00549333	0.00238044
3.37663998	0.00549333	0.00238044
3.37919998	0.00549333	0.00238044
3.38175998	0.00549333	0.00238044
3.38431998	0.00549333	0.00238044
3.38687998	0.00549333	0.00238044
3.38943998	0.00549333	0.00238044
3.39199998	-0.08270516	-0.00650044
3.39455998	0.00549333	-0.00650044
3.39711998	0.00549333	0.00238044
3.39967998	0.00549333	0.00238044
3.40223998	0.00549333	-0.00650044
3.40479998	0.00549333	0.00238044
3.40735998	-0.08270516	0.00238044
3.40991998	0.00549333	0.00238044
3.41247998	0.00549333	0.00238044
3.41503998	0.00549333	0.00238044
3.41759998	0.00549333	-0.00650044
3.42015998	0.00549333	0.00238044
3.42271998	0.00549333	0.00238044
3.42527998	0.00549333	0.00238044
3.42783998	0.00549333	0.00238044
3.43039998	-0.08270516	0.00238044
3.43295998	0.00549333	0.00238044
3.43551998	0.00549333	0.00238044
3.43807998	0.00549333	0.00238044
3.44063998	0.00549333	0.00238044
3.44319998	0.00549333	0.00238044
3.44575998	0.00549333	0.00238044
3.44831998	0.00549333	0.00238044
3.45087998	0.00549333	0.00238044
3.45343998	0.00549333	0.00238044
3.45599998	0.00549333	-0.00650044
3.45855998	0.00549333	0.00238044
3.46111998	0.00549333	0.00238044
3.46367998	0.00549333	0.00238044
3.46623998	0.00549333	0.00238044
3.46879998	0.00549333	-0.00650044
3.47135998	0.00549333	-0.00650044
3.47391998	0.00549333	0.00238044
3.47647998	0.00549333	0.00238044
3.47903998	0.00549333	0.00238044
3.48159998	0.00549333	0.00238044
3.48415998	0.00549333	0.00238044
3.48671998	0.00549333	0.00238044
3.48927998	0.00549333	0.00238044
3.49183998	0.00549333	0.00238044
3.49439998	0.00549333	0.00238044
3.49695998	0.00549333	0.00238044
3.49951998	0.00549333	0.00238044
3.50207998	0.00549333	0.00238044
3.50463998	0.00549333	0.00238044
3.50719998	0.00549333	0.00238044
3.50975998	0.00549333	0.00238044
3.51231998	0.00549333	0.00238044
3.51487998	0.00549333	0.00238044
3.51743998	-0.08270516	-0.00650044
3.51999998	0.00549333	0.00238044
3.52255998	0.00549333	0.00238044
3.52511998	0.00549333	0.00238044
3.52767998	0.00549333	0.00238044
3.53023998	0.00549333	0.00238044
3.53279998	0.00549333	0.00238044
3.53535998	0.00549333	0.00238044
3.53791998	0.00549333	0.00238044
3.54047998	0.00549333	0.00238044
3.54303998	0.00549333	0.00238044
3.54559998	0.00549333	0.00238044
3.54815998	0.00549333	0.00238044
3.55071998	0.00549333	0.00238044
3.55327998	0.00549333	0.00238044
3.55583998	0.00549333	-0.00650044
3.55839998	0.00549333	0.00238044
3.56095998	0.00549333	0.00238044
3.56351998	0.00549333	0.00238044
3.56607998	0.00549333	0.00238044
3.56863998	0.00549333	0.00238044
3.57119998	0.00549333	-0.00650044
3.57375998	0.00549333	-0.00650044
3.57631998	0.00549333	-0.00650044
3.57887998	0.00549333	0.00238044
3.58143998	0.00549333	0.00238044
3.58399998	0.00549333	-0.00650044
3.58655998	0.00549333	0.00238044
3.58911998	0.00549333	-0.00650044
3.59167998	0.00549333	-0.00650044
3.59423998	0.00549333	0.00238044
3.59679998	0.00549333	0.00238044
3.59935998	0.00549333	0.00238044
3.60191998	0.00549333	0.00238044
3.60447998	0.00549333	0.00238044
3.60703998	0.00549333	-0.00650044
3.60959998	0.00549333	-0.00650044
3.61215998	0.00549333	0.00238044
3.61471998	0.00549333	0.00238044
3.61727998	0.00549333	0.00238044
3.61983998	0.00549333	0.00238044
3.62239998	0.00549333	0.00238044
3.62495998	0.00549333	0.00238044
3.62751998	-0.08270516	0.00238044
3.63007998	0.00549333	0.00238044
3.63263998	0.00549333	0.00238044
3.63519998	0.00549333	0.00238044
3.63775998	0.00549333	0.00238044
3.64031998	0.00549333	0.00238044
3.64287998	0.00549333	0.00238044
3.64543998	0.00549333	0.00238044
3.64799998	0.00549333	0.00238044
3.65055998	0.00549333	0.00238044
3.65311998	0.00549333	0.00238044
3.65567998	0.00549333	-0.00650044
3.65823998	0.00549333	0.00238044
3.66079998	0.00549333	0.00238044
3.66335998	-0.08270516	0.00238044
3.66591998	0.00549333	0.00238044
3.66847998	0.00549333	0.00238044
3.67103998	-0.08270516	0.00238044
3.67359998	0.00549333	0.00238044
3.67615998	0.00549333	0.00238044
3.67871998	0.00549333	0.00238044
3.68127998	0.00549333	0.00238044
3.68383998	0.00549333	0.00238044
3.68639998	0.00549333	0.00238044
3.68895998	0.00549333	0.00238044
3.69151998	0.00549333	0.00238044
3.69407998	0.00549333	0.00238044
3.69663998	0.00549333	0.00238044
3.69919998	0.00549333	0.00238044
3.70175998	0.00549333	0.00238044
3.70431998	0.00549333	-0.00650044
3.70687998	0.00549333	0.00238044
3.70943998	0.00549333	0.00238044
3.71199998	0.00549333	0.00238044
3.71455998	0.00549333	0.00238044
3.71711998	0.00549333	0.00238044
3.71967998	0.00549333	0.00238044
3.72223998	0.00549333	0.00238044
3.72479998	0.00549333	0.00238044
3.72735998	0.00549333	0.00238044
3.72991998	0.00549333	0.00238044
3.73247998	0.00549333	0.00238044
3.73503998	0.00549333	0.00238044
3.73759998	0.00549333	0.00238044
3.74015998	0.00549333	0.00238044
3.74271998	0.00549333	0.00238044
3.74527998	0.00549333	-0.00650044
3.74783998	0.00549333	0.00238044
3.75039998	0.00549333	0.00238044
3.75295998	0.00549333	0.00238044
3.75551998	0.00549333	0.00238044
3.75807998	0.00549333	0.00238044
3.76063998	0.00549333	0.00238044
3.76319998	0.00549333	0.00238044
3.76575998	0.00549333	0.00238044
3.76831998	0.00549333	0.00238044
3.77087998	0.00549333	0.00238044
3.77343998	0.00549333	-0.00650044
3.77599998	-0.08270516	0.00238044
3.77855998	0.00549333	0.00238044
3.78111998	0.00549333	0.00238044
3.78367998	0.00549333	-0.00650044
3.78623998	0.00549333	0.00238044
3.78879998	0.00549333	-0.00650044
3.79135998	0.00549333	0.00238044
3.79391998	0.00549333	0.00238044
3.79647998	0.00549333	0.00238044
3.79903998	0.00549333	0.00238044
3.80159998	0.00549333	-0.00650044
3.80415998	0.00549333	0.00238044
3.80671998	0.00549333	0.00238044
3.80927998	0.00549333	0.00238044
3.81183998	0.00549333	0.00238044
3.81439998	0.00549333	0.00238044
3.81695998	0.00549333	0.00238044
3.81951998	0.00549333	0.00238044
3.82207998	0.00549333	0.00238044
3.82463998	0.00549333	0.00238044
3.82719998	0.00549333	-0.00650044
3.82975998	-0.08270516	0.00238044
3.83231998	0.00549333	-0.00650044
3.83487998	0.00549333	0.00238044
3.83743998	0.00549333	0.00238044
3.83999998	0.00549333	0.00238044
3.84255998	0.00549333	0.00238044
3.84511998	0.00549333	0.00238044
3.84767998	0.00549333	0.00238044
3.85023998	0.00549333	0.00238044
3.85279998	0.00549333	0.00238044
3.85535998	0.00549333	-0.00650044
3.85791998	0.00549333	0.00238044
3.86047998	0.00549333	0.00238044
3.86303998	0.00549333	0.00238044
3.86559998	0.00549333	0.00238044
3.86815998	0.00549333	0.00238044
3.87071998	0.00549333	0.00238044
3.87327998	0.00549333	0.00238044
3.87583998	0.00549333	0.00238044
3.87839998	0.00549333	0.00238044
3.88095998	0.00549333	0.00238044
3.88351998	0.00549333	0.00238044
3.88607998	0.00549333	0.00238044
3.88863998	0.00549333	-0.00650044
3.89119998	0.00549333	0.00238044
3.89375998	0.00549333	0.00238044
3.89631998	0.00549333	0.00238044
3.89887998	0.00549333	-0.00650044
3.90143998	0.00549333	0.00238044
3.90399998	0.00549333	0.00238044
3.90655998	0.00549333	0.00238044
3.90911998	0.00549333	0.00238044
3.91167998	0.00549333	0.00238044
3.91423998	0.00549333	0.00238044
3.91679998	0.00549333	0.00238044
3.91935998	0.00549333	0.00238044
3.92191998	0.00549333	-0.00650044
3.92447998	0.00549333	0.00238044
3.92703998	0.00549333	0.00238044
3.92959998	0.00549333	0.00238044
3.93215998	0.00549333	0.00238044
